Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
3/31/2023,105387,35,M,College,Single,$100k to $120k,35,13400,3850.060041,0.338021075,0,1,745,316087.8605,0.359622327,3,0,90.58964803,78.95831468,0,0,169.5479627,905.8964803,55.63351519,113.9144475,1230.385807
4/30/2023,105387,35,M,College,Single,$100k to $120k,36,13400,4012.75496,0.352305089,0,1,745,315997.3621,0.363093152,3,0,94.41776376,82.2949163,0,100,276.7126801,944.1776376,38.28115733,238.4315227,1468.81733
5/31/2023,105387,35,M,College,Single,$100k to $120k,37,13400,4260.715455,0.374075106,0,1,745,316202.2437,0.368382976,3,0,100.2521284,87.3801728,0,0,187.6323012,1002.521284,58.34364598,129.2886552,1598.105985
6/30/2023,105387,35,M,College,Single,$100k to $120k,38,13400,4519.863124,0.396827316,0,1,745,316154.6671,0.373911459,3,0,106.3497206,92.69485958,0,0,199.0445802,1063.497206,60.97592215,138.068658,1736.174643
7/31/2023,105387,35,M,College,Single,$100k to $120k,39,13400,4700.748099,0.412708349,0,1,740,316139.7566,0.377770339,3,0,110.6058376,96.40450894,0,0,207.0103466,1106.058376,42.56117057,164.449176,1900.623819
8/31/2023,105387,35,M,College,Single,$100k to $120k,40,13400,4951.577237,0.434730223,0,1,740,316075.7578,0.38312136,3,0,116.5076997,101.5485965,0,0,218.0562962,1165.076997,59.01862052,159.0376757,2059.661495
9/30/2023,105387,35,M,College,Single,$100k to $120k,41,13400,4798.134994,0.42125856,1,2,740,315637.1899,0.379847926,4,0,112.897294,98.40175183,0,0,211.2990458,1975.702645,810.6256477,-599.3266019,1460.334893
10/31/2023,105387,35,M,College,Single,$100k to $120k,42,13400,5416.09644,0.475513296,1,2,740,316545.2125,0.393031103,4,0,127.4375633,111.0751112,0,0,238.5126744,2230.157358,254.4547131,-15.94203864,1444.392854
11/30/2023,105387,36,M,College,Single,$100k to $120k,43,13400,5942.590675,0.521737548,1,2,735,316333.1617,0.40426298,4,0,139.8256629,121.8726304,0,0,261.6982934,2446.949101,216.7917437,44.90654964,1489.299404
12/31/2023,105387,36,M,College,Single,$100k to $120k,44,13400,7181.947769,0.630548531,2,3,730,317092.647,0.507310041,4,0,168.9870063,147.2897788,0,0,316.2767852,4224.675158,1777.726057,-1461.449272,27.85013222
1/31/2024,105387,36,M,College,Single,$100k to $120k,45,13400,8024.496221,0.704521178,2,3,725,316654.7524,0.534271592,4,0,188.8116758,164.5690433,0,0,353.3807191,4720.291895,495.6167366,-142.2360175,-114.3858853
2/29/2024,105387,36,M,College,Single,$100k to $120k,46,13400,8806.03908,0.773137759,2,3,725,316669.3801,0.559280963,4,0,207.2009195,180.5971848,0,0,387.7981043,5180.022988,459.7310931,-71.93298876,-186.318874
3/31/2024,105387,36,M,College,Single,$100k to $120k,47,13400,9671.544449,0.849125939,2,3,720,316667.2089,0.586977135,4,0,227.5657518,198.3472574,0,0,425.9130092,5689.143794,509.1208058,-83.20779666,-269.5266707
4/30/2024,105387,36,M,College,Single,$100k to $120k,48,13400,10407.26454,0.91371945,2,3,695,316606.1563,0.610520178,4,1,244.8768127,0,30,100,374.8768127,7346.30438,1657.160586,-1282.283773,-1551.810444
5/31/2024,105387,36,M,College,Single,$100k to $120k,49,13400,12954.54342,0.966756972,4,4,675,318471.5966,0.830214899,4,2,49.33382321,0,30,0,79.33382321,11659.08908,4312.784701,-4233.450878,-5785.261322
6/30/2024,105387,36,M,College,Single,$100k to $120k,50,13400,13033.11872,0.9726208,4,4,655,315923.0322,0.833567444,4,3,0.951982299,0,30,0,30.9519823,11729.80684,70.7177641,-39.7657818,-5825.027104
7/31/2024,105387,36,M,College,Single,$100k to $120k,51,13400,13033.11872,0.981787642,4,4,635,315778.5669,0.833567444,4,4,0,0,0,0,0,11840.35897,110.5521202,-110.5521202,-5935.579224
8/31/2024,105387,36,M,College,Single,$100k to $120k,52,13400,13033.11872,0.988397828,4,4,615,315899.2485,0.833567444,4,5,0,0,0,0,0,11920.07781,79.7188441,-79.7188441,-6015.298068
9/30/2024,105387,36,M,College,Single,$100k to $120k,53,13400,13033.11872,0.99,4,4,595,315966.538,0.833567444,4,6,0,0,0,0,0,11939.4,19.32219075,-19.32219075,-6034.620259
10/31/2024,105387,36,M,College,Single,$100k to $120k,54,13400,13033.11872,0.99,4,4,575,315886.3126,0.833567444,4,7,0,0,0,0,0,11939.4,0,0,-6034.620259
5/31/2020,105388,32,M,College,Single,$100k to $120k,1,13500,0,0.176317701,0,0,751,12896.09758,0.035051482,0,0,47.60577925,0,0,0,47.60577925,119.0144481,119.0144481,-71.40866887,-71.40866887
6/30/2020,105388,32,M,College,Single,$100k to $120k,2,13500,0,0.162233965,0,0,752,12567.48993,0.035051482,0,0,43.80317048,0,0,0,43.80317048,109.5079262,-9.506521915,53.3096924,-18.09897648
7/31/2020,105388,32,M,College,Single,$100k to $120k,3,13500,0,0.155531883,0,0,752,12238.88229,0.035051482,0,0,41.9936083,0,0,0,41.9936083,104.9840208,-4.523905448,46.51751375,28.41853728
8/31/2020,105388,32,M,College,Single,$100k to $120k,4,13500,0,0.152170498,0,0,752,11910.27465,0.035051482,0,0,41.0860344,0,0,0,41.0860344,102.715086,-2.268934763,43.35496916,71.77350644
9/30/2020,105388,32,M,College,Single,$100k to $120k,5,13500,0,0.18887167,0,0,751,11581.667,0.035051482,0,0,50.99535102,0,0,0,50.99535102,127.4883775,24.77329154,26.22205947,97.99556591
10/31/2020,105388,32,M,College,Single,$100k to $120k,6,13500,0,0.159536846,0,0,752,11253.05936,0.035051482,0,0,43.07494848,0,0,0,43.07494848,107.6873712,-19.80100634,62.87595482,160.8715207
11/30/2020,105388,33,M,College,Single,$100k to $120k,7,13500,0,0.194444566,0,0,751,10924.45172,0.035051482,0,0,52.50003276,0,0,0,52.50003276,131.2500819,23.5627107,28.93732206,189.8088428
12/31/2020,105388,33,M,College,Single,$100k to $120k,8,13500,0,0.149333668,0,0,753,10595.84407,0.035051482,0,0,40.32009023,0,0,0,40.32009023,100.8002256,-30.44985633,70.76994656,260.5787894
1/31/2021,105388,33,M,College,Single,$100k to $120k,9,13500,0,0.131344105,0,0,753,10267.23643,0.035051482,0,0,35.46290841,0,0,0,35.46290841,88.65727101,-12.14295455,47.60586296,308.1846523
2/28/2021,105388,33,M,College,Single,$100k to $120k,10,13500,0,0.135987564,0,0,753,9938.628784,0.035051482,0,0,36.7166424,0,0,0,36.7166424,91.791606,3.134334991,33.58230741,341.7669597
3/31/2021,105388,33,M,College,Single,$100k to $120k,11,13500,0,0.15990847,0,0,752,9610.02114,0.035051482,0,0,43.17528692,0,0,0,43.17528692,107.9382173,16.14661129,27.02867563,368.7956354
4/30/2021,105388,33,M,College,Single,$100k to $120k,12,13500,0,0.155193376,0,0,752,9281.413497,0.035051482,0,0,41.90221165,0,0,100,141.9022117,104.7555291,-3.182688163,145.0848998,513.8805352
5/31/2021,105388,33,M,College,Single,$100k to $120k,13,13500,0,0.135966651,0,0,753,8952.805853,0.035051482,0,0,36.71099587,0,0,0,36.71099587,91.77748969,-12.97803944,49.68903532,563.5695705
6/30/2021,105388,33,M,College,Single,$100k to $120k,14,13500,0,0.134185365,0,0,753,8624.198209,0.035051482,0,0,36.23004852,0,0,0,36.23004852,90.57512129,-1.202368398,37.43241691,601.0019874
7/31/2021,105388,33,M,College,Single,$100k to $120k,15,13500,0,0.137980032,0,0,753,8295.590566,0.035051482,0,0,37.25460858,0,0,0,37.25460858,93.13652146,2.561400167,34.69320842,635.6951958
8/31/2021,105388,33,M,College,Single,$100k to $120k,16,13500,0,0.134958056,0,0,753,7966.982922,0.035051482,0,0,36.43867513,0,0,0,36.43867513,91.09668781,-2.039833641,38.47850877,674.1737046
9/30/2021,105388,33,M,College,Single,$100k to $120k,17,13500,0,0.189647503,0,0,751,7638.375278,0.035051482,0,0,51.2048257,0,0,0,51.2048257,128.0120642,36.91537644,14.28944926,688.4631538
10/31/2021,105388,33,M,College,Single,$100k to $120k,18,13500,0,0.140346706,0,0,753,7309.767634,0.035051482,0,0,37.89361059,0,0,0,37.89361059,94.73402646,-33.27803778,71.17164837,759.6348022
11/30/2021,105388,34,M,College,Single,$100k to $120k,19,13500,0,0.174193982,0,0,752,6981.159991,0.035051482,0,0,47.03237501,0,0,0,47.03237501,117.5809375,22.84691107,24.18546394,783.8202662
12/31/2021,105388,34,M,College,Single,$100k to $120k,20,13500,0,0.139590862,0,0,753,6652.552347,0.035051482,0,0,37.6895328,0,0,0,37.6895328,94.22383201,-23.35710553,61.04663833,844.8669045
1/31/2022,105388,34,M,College,Single,$100k to $120k,21,13500,0,0.135578737,0,0,753,6323.944703,0.035051482,0,0,36.60625886,0,0,0,36.60625886,91.51564714,-2.708184867,39.31444372,884.1813482
2/28/2022,105388,34,M,College,Single,$100k to $120k,22,13500,0,0.136363111,0,0,753,5995.33706,0.035051482,0,0,36.81804005,0,0,0,36.81804005,92.04510012,0.529452981,36.28858707,920.4699353
3/31/2022,105388,34,M,College,Single,$100k to $120k,23,13500,0,0.186335727,0,0,751,5666.729416,0.035051482,0,0,50.31064636,0,0,0,50.31064636,125.7766159,33.73151579,16.57913058,937.0490659
4/30/2022,105388,34,M,College,Single,$100k to $120k,24,13500,0,0.150468483,0,0,752,5338.121772,0.035051482,0,0,40.62649047,0,0,100,140.6264905,101.5662262,-24.21038973,164.8368802,1101.885946
5/31/2022,105388,34,M,College,Single,$100k to $120k,25,13500,0,0.159363709,0,0,752,5009.514129,0.035051482,0,0,43.02820147,0,0,0,43.02820147,107.5705037,6.004277495,37.02392398,1138.90987
6/30/2022,105388,34,M,College,Single,$100k to $120k,26,13500,0,0.179812317,0,0,751,4680.906485,0.035051482,0,0,48.5493255,0,0,0,48.5493255,121.3733138,13.80281008,34.74651542,1173.656385
7/31/2022,105388,34,M,College,Single,$100k to $120k,27,13500,0,0.142838668,0,0,753,4352.298841,0.035051482,0,0,38.56644024,0,0,0,38.56644024,96.4161006,-24.95721316,63.5236534,1237.180039
8/31/2022,105388,34,M,College,Single,$100k to $120k,28,13500,0,0.178271048,0,0,751,4023.691198,0.035051482,0,0,48.13318293,0,0,0,48.13318293,120.3329573,23.91685674,24.2163262,1261.396365
9/30/2022,105388,34,M,College,Single,$100k to $120k,29,13500,0,0.188421212,0,0,750,340763.1446,0.277211573,3,0,50.87372733,0,0,0,50.87372733,127.1843183,6.851360984,44.02236634,1305.418731
10/31/2022,105388,34,M,College,Single,$100k to $120k,30,13500,0,0.184984626,0,0,750,338492.8937,0.277211573,3,0,49.94584891,0,0,0,49.94584891,124.8646223,-2.319696052,52.26554496,1357.684276
11/30/2022,105388,35,M,College,Single,$100k to $120k,31,13500,0,0.159059953,0,0,750,336222.6429,0.277211573,3,0,42.94618742,0,0,0,42.94618742,107.3654686,-17.4991537,60.44534113,1418.129617
12/31/2022,105388,35,M,College,Single,$100k to $120k,32,13500,0,0.187251135,0,0,750,333952.392,0.277211573,3,0,50.55780641,0,0,0,50.55780641,126.394516,19.02904745,31.52875895,1449.658376
1/31/2023,105388,35,M,College,Single,$100k to $120k,33,13500,3397.63569,0.296090256,0,1,750,337239.0166,0.349694467,3,0,79.94436917,69.67984527,0,0,149.6242144,799.4436917,673.0491756,-523.4249612,926.2334152
2/28/2023,105388,35,M,College,Single,$100k to $120k,34,13500,3617.391901,0.315241124,0,1,745,334145.7468,0.3543826,3,0,85.11510355,74.1866789,0,0,159.3017825,851.1510355,51.70734388,107.5944386,1033.827854
3/31/2023,105388,35,M,College,Single,$100k to $120k,35,13500,3829.438393,0.333720121,0,1,745,334054.8163,0.358906258,3,0,90.10443278,78.53539905,0,0,168.6398318,901.0443278,49.8932923,118.7465395,1152.574393
4/30/2023,105388,35,M,College,Single,$100k to $120k,36,13500,4103.178647,0.357575481,0,1,745,334217.6609,0.36474605,3,0,96.54537993,84.14935542,0,100,280.6947353,965.4537993,64.40947144,216.2852639,1368.859657
5/31/2023,105388,35,M,College,Single,$100k to $120k,37,13500,4301.427513,0.374852071,0,1,745,334104.215,0.36897536,3,0,101.2100591,88.21510925,0,0,189.4251684,1012.100591,46.64679205,142.7783763,1511.638034
6/30/2023,105388,35,M,College,Single,$100k to $120k,38,13500,4515.696826,0.393524778,0,1,745,333973.0382,0.373546438,3,0,106.25169,92.60941574,0,0,198.8611058,1062.5169,50.41630888,148.4447969,1660.08283
7/31/2023,105388,35,M,College,Single,$100k to $120k,39,13500,4794.744059,0.41784262,0,1,740,334202.4943,0.379499446,3,0,112.8175073,98.33220942,0,0,211.1497167,1128.175073,65.65817257,145.4915441,1805.574375
8/31/2023,105388,35,M,College,Single,$100k to $120k,40,13500,5034.550349,0.438740771,0,1,740,334038.6395,0.384615313,3,0,118.4600082,103.2502367,0,0,221.7102449,1184.600082,56.42500929,165.2852357,1970.85961
9/30/2023,105388,35,M,College,Single,$100k to $120k,41,13500,4867.648268,0.424195927,1,2,740,333608.0155,0.381054736,4,0,114.5329004,99.82735323,0,0,214.3602537,2004.325757,819.7256753,-605.3654216,1365.494189
10/31/2023,105388,35,M,College,Single,$100k to $120k,42,13500,5401.634321,0.47073066,1,2,740,334329.6276,0.392446438,4,0,127.0972781,110.7785172,0,0,237.8757953,2224.202368,219.8766102,17.9991852,1383.493374
11/30/2023,105388,36,M,College,Single,$100k to $120k,43,13500,6020.812893,0.524689577,1,2,735,334466.2972,0.405655581,4,0,141.6661857,123.4768378,0,0,265.1430235,2479.15825,254.9558827,10.18714078,1393.680515
12/31/2023,105388,36,M,College,Single,$100k to $120k,44,13500,7296.654372,0.635874019,2,3,730,335222.6888,0.510704513,4,0,171.6859852,149.6422201,0,0,321.3282053,4292.149631,1812.99138,-1491.663175,-97.98266045
1/31/2024,105388,36,M,College,Single,$100k to $120k,45,13500,8087.586972,0.704800608,2,3,725,334578.522,0.536014356,4,0,190.296164,165.8629295,0,0,356.1590935,4757.404101,465.2544704,-109.0953769,-207.0780374
2/29/2024,105388,36,M,College,Single,$100k to $120k,46,13500,8910.600288,0.776522901,2,3,725,334665.7902,0.562350782,4,0,209.6611833,182.7415609,0,0,392.4027442,5241.529581,484.1254804,-91.72273619,-298.8007735
3/31/2024,105388,36,M,College,Single,$100k to $120k,47,13500,9711.054507,0.84627926,2,3,720,334580.5392,0.587965317,4,0,228.4954002,199.1575429,0,0,427.652943,5712.385004,470.8554229,-43.20247988,-342.0032534
4/30/2024,105388,36,M,College,Single,$100k to $120k,48,13500,10471.69075,0.912565643,2,3,695,334521.5296,0.612305677,4,1,246.3927236,0,30,100,376.3927236,7391.781708,1679.396704,-1303.00398,-1645.007233
5/31/2024,105388,36,M,College,Single,$100k to $120k,49,13500,13041.61329,0.966045429,4,4,675,336491.6323,0.83365374,4,2,49.77759527,0,30,0,79.77759527,11737.45196,4345.670255,-4265.89266,-5910.899893
6/30/2024,105388,36,M,College,Single,$100k to $120k,50,13500,13155.46952,0.974479224,4,4,655,333929.6113,0.838511605,4,3,1.643420689,0,30,0,31.64342069,11839.92257,102.4706029,-70.8271822,-5981.727075
7/31/2024,105388,36,M,College,Single,$100k to $120k,51,13500,13155.46952,0.981584486,4,4,635,333854.1193,0.838511605,4,4,0,0,0,0,0,11926.25151,86.32894372,-86.32894372,-6068.056019
8/31/2024,105388,36,M,College,Single,$100k to $120k,52,13500,13155.46952,0.989171704,4,4,615,333789.6063,0.838511605,4,5,0,0,0,0,0,12018.43621,92.18470031,-92.18470031,-6160.240719
9/30/2024,105388,36,M,College,Single,$100k to $120k,53,13500,13155.46952,0.99,4,4,595,333793.7644,0.838511605,4,6,0,0,0,0,0,12028.5,10.0637904,-10.0637904,-6170.30451
10/31/2024,105388,36,M,College,Single,$100k to $120k,54,13500,13155.46952,0.99,4,4,575,333911.3382,0.838511605,4,7,0,0,0,0,0,12028.5,0,0,-6170.30451
5/31/2020,105389,32,M,College,Single,$100k to $120k,1,13200,0,0.13663498,0,0,753,12710.58792,0.033250369,0,0,36.0716348,0,0,0,36.0716348,90.17908699,90.17908699,-54.1074522,-54.1074522
6/30/2020,105389,32,M,College,Single,$100k to $120k,2,13200,0,0.138347589,0,0,753,12398.86572,0.033250369,0,0,36.52376347,0,0,0,36.52376347,91.30940868,1.130321684,35.39344179,-18.71401041
7/31/2020,105389,32,M,College,Single,$100k to $120k,3,13200,0,0.191609362,0,0,751,12087.14351,0.033250369,0,0,50.58487151,0,0,0,50.58487151,126.4621788,35.15277009,15.43210141,-3.281908995
8/31/2020,105389,32,M,College,Single,$100k to $120k,4,13200,0,0.158819951,0,0,752,11775.4213,0.033250369,0,0,41.9284671,0,0,0,41.9284671,104.8211678,-21.64101101,63.56947812,60.28756912
9/30/2020,105389,32,M,College,Single,$100k to $120k,5,13200,0,0.151499093,0,0,752,11463.6991,0.033250369,0,0,39.99576046,0,0,0,39.99576046,99.98940114,-4.831766619,44.82752708,105.1150962
10/31/2020,105389,32,M,College,Single,$100k to $120k,6,13200,0,0.186560687,0,0,751,11151.97689,0.033250369,0,0,49.25202147,0,0,0,49.25202147,123.1300537,23.14065254,26.11136893,131.2264651
11/30/2020,105389,33,M,College,Single,$100k to $120k,7,13200,0,0.1931106,0,0,751,10840.25468,0.033250369,0,0,50.98119846,0,0,0,50.98119846,127.4529962,4.322942473,46.65825599,177.8847211
12/31/2020,105389,33,M,College,Single,$100k to $120k,8,13200,0,0.157627823,0,0,752,10528.53248,0.033250369,0,0,41.61374527,0,0,0,41.61374527,104.0343632,-23.41863298,65.03237825,242.9170994
1/31/2021,105389,33,M,College,Single,$100k to $120k,9,13200,0,0.139207507,0,0,753,10216.81027,0.033250369,0,0,36.75078192,0,0,0,36.75078192,91.8769548,-12.15740837,48.90819029,291.8252897
2/28/2021,105389,33,M,College,Single,$100k to $120k,10,13200,0,0.153219517,0,0,752,9905.088062,0.033250369,0,0,40.44995255,0,0,0,40.44995255,101.1248814,9.247926568,31.20202598,323.0273156
3/31/2021,105389,33,M,College,Single,$100k to $120k,11,13200,0,0.132607754,0,0,753,9593.365855,0.033250369,0,0,35.00844713,0,0,0,35.00844713,87.52111782,-13.60376355,48.61221068,371.6395263
4/30/2021,105389,33,M,College,Single,$100k to $120k,12,13200,0,0.144249491,0,0,753,9281.643649,0.033250369,0,0,38.08186573,0,0,100,138.0818657,95.20466434,7.683546516,130.3983192,502.0378455
5/31/2021,105389,33,M,College,Single,$100k to $120k,13,13200,0,0.146671154,0,0,753,8969.921442,0.033250369,0,0,38.72118469,0,0,0,38.72118469,96.80296172,1.598297381,37.12288731,539.1607328
6/30/2021,105389,33,M,College,Single,$100k to $120k,14,13200,0,0.177073823,0,0,751,8658.199235,0.033250369,0,0,46.74748915,0,0,0,46.74748915,116.8687229,20.06576115,26.681728,565.8424608
7/31/2021,105389,33,M,College,Single,$100k to $120k,15,13200,0,0.168907199,0,0,752,8346.477029,0.033250369,0,0,44.59150048,0,0,0,44.59150048,111.4787512,-5.389971663,49.98147215,615.823933
8/31/2021,105389,33,M,College,Single,$100k to $120k,16,13200,0,0.159585493,0,0,752,8034.754822,0.033250369,0,0,42.13057023,0,0,0,42.13057023,105.3264256,-6.152325621,48.28289586,664.1068288
9/30/2021,105389,33,M,College,Single,$100k to $120k,17,13200,0,0.134262237,0,0,753,7723.032615,0.033250369,0,0,35.44523057,0,0,0,35.44523057,88.61307643,-16.71334915,52.15857972,716.2654086
10/31/2021,105389,33,M,College,Single,$100k to $120k,18,13200,0,0.160622419,0,0,752,7411.310409,0.033250369,0,0,42.40431861,0,0,0,42.40431861,106.0107965,17.39772008,25.00659852,741.2720071
11/30/2021,105389,34,M,College,Single,$100k to $120k,19,13200,0,0.137931197,0,0,753,7099.588202,0.033250369,0,0,36.41383605,0,0,0,36.41383605,91.03459012,-14.9762064,51.39004245,792.6620495
12/31/2021,105389,34,M,College,Single,$100k to $120k,20,13200,0,0.146852093,0,0,753,6787.865995,0.033250369,0,0,38.76895257,0,0,0,38.76895257,96.92238144,5.887791317,32.88116126,825.5432108
1/31/2022,105389,34,M,College,Single,$100k to $120k,21,13200,0,0.147229451,0,0,753,6476.143789,0.033250369,0,0,38.86857502,0,0,0,38.86857502,97.17143754,0.249056108,38.61951891,864.1627297
2/28/2022,105389,34,M,College,Single,$100k to $120k,22,13200,0,0.152757837,0,0,752,6164.421582,0.033250369,0,0,40.32806904,0,0,0,40.32806904,100.8201726,3.648735069,36.67933398,900.8420637
3/31/2022,105389,34,M,College,Single,$100k to $120k,23,13200,0,0.138636025,0,0,753,5852.699376,0.033250369,0,0,36.59991052,0,0,0,36.59991052,91.49977629,-9.320396323,45.92030684,946.7623705
4/30/2022,105389,34,M,College,Single,$100k to $120k,24,13200,0,0.17285613,0,0,752,5540.977169,0.033250369,0,0,45.63401843,0,0,100,145.6340184,114.0850461,22.58526977,123.0487487,1069.811119
5/31/2022,105389,34,M,College,Single,$100k to $120k,25,13200,0,0.157388,0,0,752,5229.254962,0.033250369,0,0,41.55043212,0,0,0,41.55043212,103.8760803,-10.20896577,51.75939789,1121.570517
6/30/2022,105389,34,M,College,Single,$100k to $120k,26,13200,0,0.18376514,0,0,751,4917.532756,0.033250369,0,0,48.51399689,0,0,0,48.51399689,121.2849922,17.40891193,31.10508496,1152.675602
7/31/2022,105389,34,M,College,Single,$100k to $120k,27,13200,0,0.151576813,0,0,752,4605.810549,0.033250369,0,0,40.01627851,0,0,0,40.01627851,100.0406963,-21.24429595,61.26057446,1213.936176
8/31/2022,105389,34,M,College,Single,$100k to $120k,28,13200,0,0.174993115,0,0,752,4294.088342,0.033250369,0,0,46.19818247,0,0,0,46.19818247,115.4954562,15.4547599,30.74342257,1244.679599
9/30/2022,105389,34,M,College,Single,$100k to $120k,29,13200,0,0.136301138,0,0,750,332518.9806,0.269296329,3,0,35.98350041,0,0,0,35.98350041,89.95875104,-25.53670513,61.52020555,1306.199805
